,num__bedrooms,num__bathrooms,num__sqft_living,num__sqft_lot,num__floors,num__waterfront,num__view,num__condition,num__grade,num__sqft_above,num__sqft_basement,num__yr_built,num__sqft_living15,num__sqft_lot15,num__house_age,num__is_renovated,cat__age_category_Historic,cat__age_category_Modern,cat__age_category_Old,cat__age_category_Semi-Modern,price
19453,-0.4216910804641413,-0.48248469313888886,-0.8897906687832726,0.2186476849017009,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.6022769982843591,-0.6773401904974123,-0.139574082223311,-0.7454842099984967,0.30861783637229245,0.12863373896329452,-0.2083003916587006,0.0,0.0,1.0,0.0,300000.0
16278,-1.5924720971201036,-1.5217903838828326,-1.2008181693718643,-0.47912190810283367,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-1.2204227003440502,-0.17108412614463003,-0.9549368172814519,-1.0237985153807914,0.9762211364022597,0.9779201747861119,-0.2083003916587006,1.0,0.0,0.0,0.0,209950.0
11598,0.7490899361918211,1.94256191859698,2.5315118376912342,0.2160640891429259,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.85917615760743,2.593667801726384,-0.6773401904974123,1.1174434676579894,2.6174803133708973,0.5362935824859606,-1.1283101860544753,-0.2083003916587006,0.0,1.0,0.0,0.0,1129575.0
42,1.9198709528477835,0.9032562278530363,1.8436625575433876,-0.6005509087652576,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,2.402963276622862,-0.6773401904974123,1.4571779405988814,2.5556326899526094,-0.6032361882548456,-1.4680247603836023,-0.2083003916587006,0.0,1.0,0.0,0.0,861990.0
5180,-0.4216910804641413,0.2103857673570737,0.5576834685713264,-0.39167712857506515,0.9226897819954626,-0.08499165546281949,2.3196960388871464,2.4435710311080725,0.2957768438904235,-0.08934758593695591,1.2994692036420232,-0.9209633699873626,0.027611082730099577,-0.5680143589774025,0.9099772599202866,4.80075909621186,1.0,0.0,0.0,0.0,835000.0
9748,-0.4216910804641413,-1.5217903838828326,-0.7342769184889768,-0.6122764587473902,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.4313005275018914,-0.6773401904974123,-2.144007472574574,0.05853489443924343,-0.616818462289938,2.1329497275051437,-0.2083003916587006,1.0,0.0,0.0,0.0,499950.0
4730,0.7490899361918211,0.556820997605055,1.442915585631164,0.27250571956539466,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.2526053556279796,2.4566259221626687,0.2341338380116702,-0.2630727473358526,-0.2326012527209672,-0.24505229279874516,-0.2083003916587006,0.0,0.0,1.0,0.0,538000.0
18328,0.7490899361918211,2.115779533720971,2.608670583029558,2.0865874184960105,1.843834555406257,-0.08499165546281949,2.3196960388871464,2.4435710311080725,2.004709719701761,2.593667801726384,0.9378577291043216,-1.5324854212809682,2.6174803133708973,0.3286459353731915,1.5214634937127152,-0.2083003916587006,1.0,0.0,0.0,0.0,1129575.0
795,0.7490899361918211,-1.5217903838828326,-0.35147384084147953,-0.28714086941232375,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.8916217949931506,0.9378577291043216,-0.819043028105095,-1.2248032914902265,-1.016459610169946,0.8080628876215484,-0.2083003916587006,1.0,0.0,0.0,0.0,429950.0
7765,0.7490899361918211,-0.8289199233868701,0.7131972188656223,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,1.1600958543964621,-0.6773401904974123,-1.3965916321046115,-0.018774634833616202,2.140498270851073,1.419549121413977,-0.2083003916587006,1.0,0.0,0.0,0.0,615000.0
396,1.9198709528477835,0.2103857673570737,0.7969353921010123,0.027660336887642877,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.3523883102176755,2.2637664690758945,-0.4453351078701138,0.2131539529849627,0.12445140877781873,0.4683483132924215,-0.2083003916587006,0.0,0.0,1.0,0.0,530000.0
8122,1.9198709528477835,0.9032562278530363,1.3591774123957738,-0.5572259952719542,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.8703058099544052,-0.6773401904974123,1.1174434676579894,1.7438826325875834,-0.5530508367353515,-1.0943387286215627,-0.2083003916587006,0.0,0.0,0.0,1.0,544800.0
5503,-0.4216910804641413,-0.48248469313888886,-1.2845563426072542,-0.5284089656548486,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-1.0362941933475465,-0.6773401904974123,-0.988910264575541,-1.2711890090539422,-0.5076998539402123,0.9779201747861119,-0.2083003916587006,1.0,0.0,0.0,0.0,657500.0
12830,-2.1778626054480847,-1.5217903838828326,-1.1170799961364741,1.7232941071851902,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.8521656863510427,-0.6773401904974123,0.5738683109525622,-1.0701842329445073,2.0890467751418673,-0.5847668671278721,-0.2083003916587006,0.0,0.0,0.0,1.0,166000.0
16069,0.7490899361918211,0.556820997605055,0.36628192974757784,1.2614266807703403,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,0.19999721077183566,0.38338680147984583,0.5059214163643838,1.0944825866955625,1.6309327865006138,-0.5168239522620467,-0.2083003916587006,0.0,0.0,0.0,1.0,535000.0
16734,0.7490899361918211,-0.13604946289090755,-0.44717461025335387,-0.9634467438054969,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.11565165836502786,-0.6773401904974123,-2.4157950509272874,0.8780159047315556,-0.981467988926996,2.4047213869684456,-0.2083003916587006,1.0,0.0,0.0,0.0,500000.0
21492,-0.4216910804641413,0.556820997605055,-0.17203489819421522,-0.8451975533077191,2.764979328817051,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.18684517455779967,-0.6773401904974123,1.219363809540257,-0.09608416410647583,-0.024262981504718808,-1.1962531009203006,-0.2083003916587006,0.0,1.0,0.0,0.0,400000.0
11885,-0.4216910804641413,-1.5217903838828326,-1.10511739995999,-0.09138380615129651,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-1.413156031920914,-0.8390136501370068,-0.6773401904974123,-0.7850695808110058,-1.2248032914902265,-0.01298278781455729,0.7740914301886358,-0.2083003916587006,1.0,0.0,0.0,0.0,350000.0
17527,-0.4216910804641413,-0.48248469313888886,-0.3993242255474167,-0.6718978993345052,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-1.1415104830598344,1.2994692036420232,-0.9549368172814519,-0.5754032455982055,-0.5201310878028393,0.9439487173531993,-0.2083003916587006,1.0,0.0,0.0,0.0,465000.0
8187,-0.4216910804641413,-1.5217903838828326,-0.9496036496656941,2.0865874184960105,0.001545008584668208,-0.08499165546281949,2.3196960388871464,0.9090726790266223,-0.5586895940152453,-0.668037179354539,-0.6773401904974123,-1.158777501045987,0.8161682813132678,0.9347836901935032,1.1477774619506755,-0.2083003916587006,1.0,0.0,0.0,0.0,665000.0
8361,-0.4216910804641413,0.556820997605055,0.11506741004140775,-0.6891881171047685,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.5024940436946632,-0.6773401904974123,0.8116824420111867,0.2750015764032504,-0.25032727137693533,-0.822567069158261,-0.2083003916587006,0.0,0.0,0.0,1.0,587000.0
9038,-0.4216910804641413,-1.5217903838828326,-1.0453044190775684,0.6361965071467954,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.7732534690668269,-0.6773401904974123,-0.7850695808110058,-0.6681746807256371,-0.03669421536734578,0.7740914301886358,-0.2083003916587006,1.0,0.0,0.0,0.0,397990.0
15716,-1.5924720971201036,-0.48248469313888886,-1.2008181693718643,-0.4294373742802379,0.001545008584668208,-0.08499165546281949,2.3196960388871464,0.9090726790266223,-1.413156031920914,-0.9442299398492946,-0.6773401904974123,-1.5664588685750573,-1.0083366095262194,0.41796665275651124,1.5554349511456278,-0.2083003916587006,1.0,0.0,0.0,0.0,295000.0
18187,0.7490899361918211,-1.5217903838828326,-0.8299776879008511,-0.5288064419254294,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-0.9836860484914025,0.14231248512137804,-0.9209633699873626,-1.1474937622173669,-0.5201310878028393,0.9099772599202866,-0.2083003916587006,1.0,0.0,0.0,0.0,273500.0
9020,1.9198709528477835,0.2103857673570737,0.46198269915945217,2.0865874184960105,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,0.8839030939017066,-0.6773401904974123,0.1322134961294026,1.0790206808409906,1.4301913804226374,-0.14313792050000707,-0.2083003916587006,0.0,0.0,1.0,0.0,489990.0
407,-0.4216910804641413,-0.13604946289090755,-0.5787631681946811,-0.6778600433932166,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.26032405671942366,-0.6773401904974123,0.9136027838934542,-0.6217889631619213,-0.6927871136726584,-0.8905099840240864,-0.2083003916587006,0.0,0.0,0.0,1.0,278500.0
15239,-1.5924720971201036,-1.5217903838828326,-1.4281074967250658,-0.3097970168354274,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.1941186279159783,-0.6773401904974123,-0.819043028105095,-0.8073318334167844,-0.26644183379145175,0.8080628876215484,-0.2083003916587006,1.0,0.0,0.0,0.0,340000.0
46,-0.4216910804641413,-1.5217903838828326,-1.27259374643077,-0.02639643591134129,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.0231421571335104,-0.6773401904974123,-0.17354752951740018,-1.1505861433882811,0.13365973015754243,0.1965766538291199,-0.2083003916587006,0.0,0.0,1.0,0.0,210490.0
21427,0.7490899361918211,0.556820997605055,0.7825802766892311,-0.7728568720620197,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.2363776644378708,-0.6773401904974123,1.4571779405988814,0.8192606624841822,-0.7733599257452407,-1.4680247603836023,-0.2083003916587006,0.0,1.0,0.0,0.0,436952.0
4702,-1.5924720971201036,-1.5217903838828326,-0.36702521587090914,0.713306903639464,1.843834555406257,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-0.0275330157309868,-0.6773401904974123,-0.7850695808110058,-0.5444794338890617,0.469763460517457,0.7740914301886358,-0.2083003916587006,1.0,0.0,0.0,0.0,267500.0
7132,-0.4216910804641413,0.2103857673570737,-0.2916608599590581,0.23534168826609306,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,0.055324812417439875,-0.6773401904974123,-0.4113616605760246,-0.11154606996104775,0.41980831703245597,0.4004053984265961,4.80075909621186,0.0,0.0,1.0,0.0,713400.0
3002,0.7490899361918211,0.2103857673570737,0.5337582762183579,-0.9171407582828377,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.32608423778960355,1.6851881098155717,-1.0568571591637195,-0.8691794568350721,-0.9699575872023414,1.0458630896519374,-0.2083003916587006,1.0,0.0,0.0,0.0,669500.0
9872,-0.4216910804641413,-1.5217903838828326,-0.8897906687832726,-0.30522603972374857,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.6022769982843591,-0.6773401904974123,0.2341338380116702,-0.4980937163253459,-0.22316272330675044,-0.21108083536583244,-0.2083003916587006,0.0,0.0,1.0,0.0,240000.0
7870,0.7490899361918211,0.9032562278530363,0.5337582762183579,-0.7374814839803315,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.9628153111859225,-0.6773401904974123,1.3212841514225246,0.8161682813132678,-0.761849524020586,-1.3321389306519515,-0.2083003916587006,0.0,1.0,0.0,0.0,680000.0
14544,0.7490899361918211,0.9032562278530363,0.09114221768843916,0.1347801918091593,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.5759729258562871,1.2512543403703298,0.6757886528348298,0.18223014127581882,-0.14535240764808527,-0.6866812394266102,-0.2083003916587006,0.0,0.0,0.0,1.0,325250.0
7786,0.7490899361918211,-0.48248469313888886,0.1748803909238292,-0.1114563578156252,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-1.413156031920914,-0.4839086723580353,1.2512543403703298,-0.988910264575541,-0.699098492434781,-0.03669421536734578,0.9779201747861119,-0.2083003916587006,1.0,0.0,0.0,0.0,305000.0
10795,-0.4216910804641413,-0.48248469313888886,-0.9615662458421783,-0.11463616798027132,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.681189215568575,-0.6773401904974123,-0.139574082223311,-0.9774127978170756,-0.13338158985444448,0.12863373896329452,-0.2083003916587006,0.0,0.0,1.0,0.0,209000.0
11527,-1.5924720971201036,-1.5217903838828326,-1.236705957901317,-0.7275445772158123,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.9836860484914025,-0.6773401904974123,-1.8722198942218602,-0.7609461158530686,-0.7503391222959315,1.8611780680418422,-0.2083003916587006,1.0,0.0,0.0,0.0,505000.0
12844,0.7490899361918211,1.94256191859698,2.5913248185736557,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,2.593667801726384,-0.6773401904974123,0.7437355474230082,0.8161682813132678,2.140498270851073,-0.7546241542924356,-0.2083003916587006,0.0,0.0,0.0,1.0,799950.0
8406,-0.4216910804641413,-0.8289199233868701,-0.38736162937093244,-0.4811092894557375,-0.9195997648261262,-0.08499165546281949,1.0068897637289271,-0.6254256730548279,0.2957768438904235,-1.0099901209194746,1.0825023189194023,-0.5812288970464706,-0.5444794338890617,-0.4648811595244972,0.6042341430240723,-0.2083003916587006,1.0,0.0,0.0,0.0,510000.0
14765,-0.4216910804641413,0.556820997605055,1.0601125079836666,1.4337326440671023,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,1.5415049046035056,-0.6773401904974123,0.7777089947170974,1.5583397623327202,1.7531732528164456,-0.7546241542924356,-0.2083003916587006,0.0,0.0,0.0,1.0,780000.0
12885,2.5052614611757646,2.115779533720971,1.6821675091608497,-0.8070398313319656,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,1.4362886148912177,0.7691057076533943,0.5398948636584731,0.3059253881123942,-1.0380991654122966,-0.5507954096949594,-0.2083003916587006,0.0,0.0,0.0,1.0,808000.0
16392,-0.4216910804641413,0.2103857673570737,0.9883369309247609,-0.21102416359610707,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,1.1502432817960924,-0.07619554972291992,2.1432293108966607,-0.4453351078701138,1.4655683272052886,0.9534305409874436,0.4343768558595088,4.80075909621186,0.0,0.0,1.0,0.0,1129575.0
18552,1.9198709528477835,0.9032562278530363,0.9644117385717923,-0.6522228239407573,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.4362886148912177,-0.6773401904974123,1.1514169149520785,1.5583397623327202,-0.5159873431819637,-1.162281643487388,-0.2083003916587006,0.0,1.0,0.0,0.0,720000.0
12434,-0.4216910804641413,-1.5217903838828326,-0.25577307142960526,-0.1114563578156252,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-1.1152064106317623,1.540543520000491,-0.6152023443405598,-1.116569950508223,-0.03669421536734578,0.6042341430240723,-0.2083003916587006,1.0,0.0,0.0,0.0,185000.0
16271,-0.4216910804641413,-1.5217903838828326,-1.3324067273131914,-0.8865350854481188,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-1.0889023382036904,-0.6773401904974123,-0.5472554497523814,-0.9155651743987879,-0.9621305140295763,0.5702626855911596,-0.2083003916587006,0.0,0.0,1.0,0.0,341000.0
9647,-0.4216910804641413,0.556820997605055,0.0552544291589863,-0.5105225334787141,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.4367338626244833,-0.6773401904974123,1.4232044933047923,0.4296206349489696,0.07656813760325556,-1.4000818455177768,-0.2083003916587006,0.0,1.0,0.0,0.0,554990.0
7488,-1.5924720971201036,-0.8289199233868701,-1.033341822901084,-1.045525593680425,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-1.0231421571335104,-0.1951915577804768,-1.7702995523395926,-0.8691794568350721,-1.176223986108152,1.759263695743104,-0.2083003916587006,1.0,0.0,0.0,0.0,441000.0
14829,-0.4216910804641413,1.2496914581010174,1.8137560671021768,-0.47912190810283367,0.9226897819954626,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,2.004709719701761,1.2390080716806782,1.3958989301854103,0.4719479690702946,0.8934778105861274,-0.15271906475186423,-0.4488810373962213,-0.2083003916587006,0.0,0.0,0.0,1.0,840000.0
14012,-0.4216910804641413,-0.48248469313888886,-0.1839974943706995,-0.7275445772158123,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-1.0757503019896544,1.6128658149080315,-1.5664588685750573,-0.8537175509805002,-0.7503391222959315,1.5894064085785404,-0.2083003916587006,1.0,0.0,0.0,0.0,515000.0
3108,-2.1778626054480847,-1.5217903838828326,-1.77502278584311,-0.9103836616829647,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-2.2676224698265828,-1.5755276781230216,-0.6773401904974123,-0.988910264575541,-1.6731985612728122,-0.7273183188466222,1.0118916322190246,-0.2083003916587006,1.0,0.0,0.0,0.0,89950.0
2485,-0.4216910804641413,-0.48248469313888886,-0.2916608599590581,0.3581618558755497,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,0.055324812417439875,-0.6773401904974123,-0.0716271876351326,-0.5444794338890617,0.06712960818903878,0.09466228153038182,-0.2083003916587006,0.0,0.0,1.0,0.0,340500.0
11640,-1.5924720971201036,-1.5217903838828326,-0.8060524955478826,0.11729123590360559,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.5102127447861072,-0.6773401904974123,-1.0568571591637195,-0.15793178752476353,0.8974899886056222,1.07983454708485,-0.2083003916587006,1.0,0.0,0.0,0.0,319900.0
11149,1.9198709528477835,0.2103857673570737,1.2156262582779624,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.26531214410875,0.14231248512137804,0.4040010744821162,-0.6372508690164932,2.140498270851073,-0.41490957996330863,-0.2083003916587006,0.0,0.0,1.0,0.0,420000.0
3366,-0.4216910804641413,0.2103857673570737,-0.33951124466499527,0.26614609923610244,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.5628208896422512,0.35927936984399905,0.2341338380116702,-1.085646138799079,-0.7376776803988114,-0.24505229279874516,-0.2083003916587006,0.0,0.0,1.0,0.0,242500.0
17263,-0.4216910804641413,0.556820997605055,0.3543193335710935,-0.323112471899883,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.7655347679753828,-0.6773401904974123,0.6078417582466514,0.4605444466581135,-0.24572311068707348,-0.5847668671278721,-0.2083003916587006,0.0,0.0,0.0,1.0,613500.0
16480,-0.4216910804641413,-1.5217903838828326,-0.7701647070184298,-0.1603459390970594,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.4707566361439993,-0.6773401904974123,-0.0036802930469541943,-0.7918699275622125,-0.17481903606320107,0.026719366664556425,-0.2083003916587006,0.0,0.0,1.0,0.0,380500.0
16606,-0.4216910804641413,-0.48248469313888886,0.7969353921010123,-0.7831912550971196,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.24717202050538767,2.0709070159891203,-1.5664588685750573,-0.48263181047077397,-0.8332140147134447,1.5894064085785404,-0.2083003916587006,1.0,0.0,0.0,0.0,685000.0
12566,-1.5924720971201036,-0.48248469313888886,-1.3084815349602228,-0.4890588148673528,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-1.0625982657756183,-0.6773401904974123,-0.8530164753991842,-1.503117596872521,-0.5201310878028393,0.8420343450544612,-0.2083003916587006,1.0,0.0,0.0,0.0,400000.0
2483,0.7490899361918211,0.556820997605055,0.007404044453049138,-0.04169927232870078,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.38412571776833937,-0.6773401904974123,0.8116824420111867,0.13584442371210306,0.27638871154325956,-0.822567069158261,-0.2083003916587006,0.0,0.0,0.0,1.0,543000.0
9345,2.5052614611757646,-0.48248469313888886,0.5816086609242951,-0.05183491722851031,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.5628208896422512,2.2155516058042006,0.20016039071758102,-0.11154606996104775,-0.1299284693370481,-0.17710937793291975,-0.2083003916587006,0.0,0.0,1.0,0.0,317500.0
4977,-0.4216910804641413,-0.48248469313888886,0.01936664062953343,-0.5288064419254294,-0.9195997648261262,-0.08499165546281949,3.6325023140453663,-0.6254256730548279,0.2957768438904235,-0.5628208896422512,1.0825023189194023,-0.5472554497523814,0.35231110567611,-0.5201310878028393,0.5362912281582469,-0.2083003916587006,0.0,0.0,1.0,0.0,690000.0
6245,-0.4216910804641413,-0.8289199233868701,-0.9974540343716313,-0.05183491722851031,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.720645324210683,-0.6773401904974123,-0.309441318693757,0.2131539529849627,0.19788777178111513,0.3324624835607707,-0.2083003916587006,0.0,0.0,1.0,0.0,271950.0
4333,-0.4216910804641413,-1.5217903838828326,-0.8539028802538198,2.0865874184960105,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-2.2676224698265828,-0.5628208896422512,-0.6773401904974123,-0.8869899226932734,-0.9774127978170756,2.140498270851073,0.8760058024873738,-0.2083003916587006,1.0,0.0,0.0,0.0,281000.0
20428,0.7490899361918211,1.94256191859698,1.5505789512195225,-0.45924809457379534,0.9226897819954626,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,0.2957768438904235,1.1074877095403184,1.106609750555249,1.2873107041284355,-0.23524131679762317,-0.4395582757302571,-1.264196015786126,-0.2083003916587006,0.0,1.0,0.0,0.0,844000.0
4509,-0.4216910804641413,-1.5217903838828326,-0.8419402840773355,-1.107134415620444,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-1.413156031920914,-0.5496688534282153,-0.6773401904974123,-1.9401667888100387,-0.9619508919625037,-1.1900364681777376,1.9291209829076674,-0.2083003916587006,1.0,0.0,0.0,0.0,400000.0
5815,-0.4216910804641413,-0.48248469313888886,-0.1959600905471838,-0.9610618861820124,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.6285810707124311,0.7691057076533943,0.09824004883531341,-1.0083366095262194,-1.0208335628253147,-0.10916646306709436,-0.2083003916587006,0.0,0.0,1.0,0.0,524950.0
14514,0.7490899361918211,0.556820997605055,-0.11222191731179376,-0.15617243825596136,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.720645324210683,1.106609750555249,0.2341338380116702,0.08945870614838729,-0.14028783088923724,-0.24505229279874516,-0.2083003916587006,0.0,0.0,1.0,0.0,234500.0
12246,-1.5924720971201036,-0.48248469313888886,-0.7342769184889768,-0.4761408360734779,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.4313005275018914,-0.6773401904974123,1.1514169149520785,-0.2507032226521951,-0.7022256430868752,-1.1283101860544753,-0.2083003916587006,0.0,1.0,0.0,0.0,490000.0
14822,-0.4216910804641413,1.2496914581010174,1.6223545282784282,1.4615559830077558,0.9226897819954626,11.765860948989996,4.945308589203586,0.9090726790266223,2.004709719701761,0.5945582971929151,2.191444174168354,0.06426660154122421,2.6174803133708973,1.913628252858131,-0.041223548201268966,-0.2083003916587006,0.0,0.0,1.0,0.0,1129575.0
2319,-0.4216910804641413,0.556820997605055,-0.05240893642937231,-0.9145571625240627,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.3183655366981595,-0.6773401904974123,0.9136027838934542,0.05853489443924343,-0.5710070634258126,-0.9244814414569991,-0.2083003916587006,0.0,0.0,0.0,1.0,471000.0
6933,0.7490899361918211,-0.13604946289090755,-0.11222191731179376,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.9442299398492946,1.5164360883646444,-0.2754678713996678,0.568777787640117,2.140498270851073,0.298491026127858,-0.2083003916587006,0.0,0.0,1.0,0.0,435000.0
8726,0.7490899361918211,0.9032562278530363,0.8447857768069494,-0.09953206969820222,0.001545008584668208,-0.08499165546281949,2.3196960388871464,0.9090726790266223,0.2957768438904235,0.015868703775331935,1.6851881098155717,-1.0568571591637195,1.1563302101138502,-0.022881733297760255,1.07983454708485,-0.2083003916587006,1.0,0.0,0.0,0.0,614000.0
16491,-0.4216910804641413,0.556820997605055,-0.04044634025288802,-0.17107779840274007,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.5759729258562871,0.9860725923760152,-0.4453351078701138,-0.15793178752476353,-0.10575662571527343,0.4343768558595088,-0.2083003916587006,0.0,0.0,1.0,0.0,444950.0
584,0.7490899361918211,-0.48248469313888886,-0.7582021108419454,-0.23069923898985498,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.9047738312071867,0.14231248512137804,0.3360541798939378,-0.7300223041439248,-0.2300689643415432,-0.34696666509748325,-0.2083003916587006,0.0,0.0,1.0,0.0,268500.0
8327,0.7490899361918211,0.9032562278530363,0.1868429871003135,0.4251366074684088,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.7864055052808628,1.8298326996306524,0.879629336599365,0.3677730115306819,0.584867477764003,-0.8905099840240864,-0.2083003916587006,0.0,0.0,0.0,1.0,516000.0
9392,0.7490899361918211,0.556820997605055,0.11506741004140775,-0.19691375599048985,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-0.694341251782611,1.5164360883646444,0.1661869434234918,-0.5599413397436336,-0.2093502412371649,-0.17710937793291975,-0.2083003916587006,0.0,0.0,1.0,0.0,229950.0
12111,-0.4216910804641413,0.556820997605055,0.22273077562976637,-0.5095288428022623,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.6208623696209871,-0.6773401904974123,1.049496573069811,0.4141587290943977,-0.6181997104968966,-1.0603672711886498,-0.2083003916587006,0.0,0.0,0.0,1.0,315000.0
